Birthday,Zip Code,Wear Glasses?,Allergic to Dogs?,Brown Hair?,Blue Eyes?
6/4/1995,14210,No,No,No,No
5/2/1999,14213,No,Yes,No,Yes
2/22/1984,14212,No,Yes,Yes,Yes
1/9/1982,14204,Yes,Yes,Yes,No
6/29/1986,14203,Yes,No,No,No
3/23/1944,14213,Yes,Yes,No,Yes
11/20/1941,14210,Yes,Yes,Yes,Yes
6/28/1952,14210,No,No,Yes,No
9/10/1957,14211,No,No,No,No
9/24/1928,14225,Yes,No,Yes,No
4/22/1969,14212,No,No,No,No
5/6/1962,14209,Yes,Yes,No,No
11/29/1938,14218,Yes,No,Yes,No
10/21/1973,14222,No,No,No,Yes
6/16/1917,14203,Yes,No,Yes,Yes
4/23/1943,14207,No,No,Yes,No
8/26/1989,14222,Yes,No,Yes,Yes
1/14/1912,14202,No,No,No,No
2/5/1924,14202,Yes,No,No,Yes
6/4/2010,14202,Yes,No,Yes,No
9/19/1954,14204,No,Yes,Yes,No
2/16/1915,14214,Yes,No,Yes,Yes
8/24/1994,14225,No,No,No,Yes
11/24/1956,14220,No,No,Yes,Yes
2/4/1956,14209,No,No,Yes,No
12/30/1907,14208,No,No,No,No
1/27/1937,14202,No,Yes,Yes,Yes
3/13/1922,14222,No,Yes,Yes,Yes
7/10/1989,14201,Yes,Yes,Yes,Yes
8/19/1975,14203,Yes,Yes,No,Yes
12/10/1965,14204,Yes,No,No,No
10/6/1933,14208,Yes,Yes,No,No
1/21/1969,14208,Yes,No,Yes,No
6/23/1956,14216,No,No,Yes,No
9/25/1967,14211,No,No,No,Yes
1/27/1947,14220,No,Yes,Yes,Yes
7/25/1988,14209,Yes,Yes,No,No
7/11/1910,14209,No,No,No,Yes
7/16/1948,14223,Yes,No,No,Yes
5/15/1976,14201,Yes,Yes,No,No
5/2/1986,14202,No,Yes,No,No
2/22/1940,14214,Yes,No,Yes,No
11/21/2003,14223,Yes,Yes,No,No
7/2/2006,14201,Yes,Yes,No,Yes
3/18/1985,14201,No,Yes,Yes,Yes
9/7/1925,14206,Yes,Yes,Yes,No
4/20/1993,14206,No,Yes,Yes,No
8/3/1978,14220,Yes,Yes,No,No
5/22/1973,14213,No,No,No,No
4/20/1918,14222,No,No,No,Yes
3/31/1917,14207,Yes,Yes,No,Yes
3/10/2002,14204,Yes,Yes,Yes,Yes
9/14/1905,14213,No,No,Yes,No
4/14/1984,14225,Yes,No,No,Yes
3/28/1910,14201,No,No,No,No
5/17/1994,14222,No,Yes,Yes,No
2/25/1962,14204,Yes,Yes,No,Yes
10/30/1924,14207,No,Yes,Yes,No
6/19/1933,14203,Yes,Yes,Yes,Yes
12/12/1905,14210,No,Yes,No,Yes
9/19/1988,14206,No,Yes,No,No
9/3/2005,14225,Yes,No,No,Yes
1/30/1953,14220,No,No,Yes,Yes
7/7/1971,14213,No,No,Yes,No
3/1/1906,14202,Yes,No,No,Yes
4/8/1961,14207,Yes,No,No,No
2/25/1909,14218,Yes,Yes,No,Yes
12/9/2010,14223,Yes,No,No,No
8/16/1943,14216,Yes,No,Yes,Yes
3/12/1987,14203,Yes,Yes,Yes,No
7/16/1996,14214,No,No,No,Yes
9/29/1925,14225,No,No,No,No
3/8/1912,14218,No,No,No,No
9/30/1917,14211,No,Yes,Yes,Yes
9/18/1974,14216,Yes,No,Yes,No
4/10/1917,14209,Yes,No,No,Yes
9/4/1925,14209,No,No,Yes,Yes
6/26/2004,14204,No,Yes,No,Yes
7/3/1943,14211,Yes,Yes,No,Yes
1/16/1977,14208,Yes,Yes,Yes,Yes
4/26/1943,14213,No,Yes,Yes,Yes
11/13/1981,14204,Yes,Yes,No,Yes
10/8/1939,14203,Yes,Yes,Yes,No
11/20/1908,14213,Yes,Yes,No,Yes
7/3/1997,14209,No,Yes,No,Yes
11/30/1960,14213,Yes,Yes,No,No
1/19/1938,14207,Yes,Yes,Yes,Yes
2/25/1995,14203,Yes,Yes,No,Yes
8/3/1951,14223,No,Yes,No,No
10/14/1959,14209,Yes,Yes,No,No
9/22/1997,14215,Yes,No,Yes,No
11/8/1994,14215,Yes,No,Yes,Yes
11/1/1914,14220,No,No,No,Yes
5/23/1969,14220,Yes,No,Yes,No
1/23/1967,14204,Yes,No,No,Yes
9/20/1942,14211,No,Yes,Yes,No
4/13/1994,14223,Yes,No,Yes,No
12/23/1976,14215,Yes,Yes,Yes,No
9/3/1903,14208,No,No,No,No
4/24/1981,14201,No,Yes,Yes,No
